Easting Northing "Depth (m)"
134739.000 5126678.000 5.217
134740.000 5126678.000 5.226
134741.000 5126678.000 5.224
134742.000 5126678.000 5.223
134743.000 5126678.000 5.224
134744.000 5126678.000 5.227
134745.000 5126678.000 5.229
134746.000 5126678.000 5.230
134747.000 5126678.000 5.232
134748.000 5126678.000 5.227
134749.000 5126678.000 5.221
134750.000 5126678.000 5.219
134751.000 5126678.000 5.219
134752.000 5126678.000 5.220
134753.000 5126678.000 5.221
134754.000 5126678.000 5.223
134755.000 5126678.000 5.218
134756.000 5126678.000 5.211
134757.000 5126678.000 5.204
134758.000 5126678.000 5.190
134759.000 5126678.000 5.188
134760.000 5126678.000 5.183
134761.000 5126678.000 5.177
134762.000 5126678.000 5.171
134763.000 5126678.000 5.166
134764.000 5126678.000 5.161
134765.000 5126678.000 5.158
134766.000 5126678.000 5.177
134767.000 5126678.000 5.195
134768.000 5126678.000 5.202
134769.000 5126678.000 5.199
134770.000 5126678.000 5.198
134771.000 5126678.000 5.211
134772.000 5126678.000 5.220
134773.000 5126678.000 5.229
134774.000 5126678.000 5.236
134775.000 5126678.000 5.243
134776.000 5126678.000 5.257
134777.000 5126678.000 5.270
134778.000 5126678.000 5.273
134779.000 5126678.000 5.269
134780.000 5126678.000 5.266
134781.000 5126678.000 5.274
134782.000 5126678.000 5.281
134783.000 5126678.000 5.287
134784.000 5126678.000 5.291
134785.000 5126678.000 5.293
134786.000 5126678.000 5.288
134787.000 5126678.000 5.283
134788.000 5126678.000 5.285
134789.000 5126678.000 5.287
134790.000 5126678.000 5.286
134791.000 5126678.000 5.280
134792.000 5126678.000 5.274
134793.000 5126678.000 5.273
134794.000 5126678.000 5.272
134795.000 5126678.000 5.272
134796.000 5126678.000 5.288
134797.000 5126678.000 5.303
134798.000 5126678.000 5.289
134799.000 5126678.000 5.277
134800.000 5126678.000 5.270
134801.000 5126678.000 5.269
134802.000 5126678.000 5.267
134803.000 5126678.000 5.264
134804.000 5126678.000 5.261
134805.000 5126678.000 5.259
134806.000 5126678.000 5.259
134807.000 5126678.000 5.258
134808.000 5126678.000 5.262
134809.000 5126678.000 5.270
134810.000 5126678.000 5.278
134811.000 5126678.000 5.283
134812.000 5126678.000 5.289
134813.000 5126678.000 5.299
134814.000 5126678.000 5.306
134815.000 5126678.000 5.305
134816.000 5126678.000 5.290
134817.000 5126678.000 5.276
134818.000 5126678.000 5.276
134819.000 5126678.000 5.278
134820.000 5126678.000 5.279
134821.000 5126678.000 5.279
134617.000 5126679.000 5.884
134618.000 5126679.000 5.870
134619.000 5126679.000 5.857
134620.000 5126679.000 5.847
134621.000 5126679.000 5.841
134622.000 5126679.000 5.835
134623.000 5126679.000 5.840
134624.000 5126679.000 5.851
134625.000 5126679.000 5.853
134626.000 5126679.000 5.836
134627.000 5126679.000 5.818
134628.000 5126679.000 5.823
134629.000 5126679.000 5.831
134630.000 5126679.000 5.838
134631.000 5126679.000 5.844
134632.000 5126679.000 5.850
134633.000 5126679.000 5.840
134634.000 5126679.000 5.823
134635.000 5126679.000 5.806
134636.000 5126679.000 5.788
134637.000 5126679.000 5.770
134638.000 5126679.000 5.755
134639.000 5126679.000 5.747
134640.000 5126679.000 5.755
134641.000 5126679.000 5.750
134642.000 5126679.000 5.745
134643.000 5126679.000 5.730
134644.000 5126679.000 5.714
134645.000 5126679.000 5.702
134646.000 5126679.000 5.692
134647.000 5126679.000 5.683
134648.000 5126679.000 5.694
134649.000 5126679.000 5.713
134650.000 5126679.000 5.725
134651.000 5126679.000 5.707
134652.000 5126679.000 5.684
134653.000 5126679.000 5.708
134654.000 5126679.000 5.727
134655.000 5126679.000 5.741
134656.000 5126679.000 5.731
134657.000 5126679.000 5.721
134658.000 5126679.000 5.715
134659.000 5126679.000 5.709
134660.000 5126679.000 5.698
134661.000 5126679.000 5.682
134662.000 5126679.000 5.665
134663.000 5126679.000 5.662
134664.000 5126679.000 5.660
134665.000 5126679.000 5.658
134666.000 5126679.000 5.694
134667.000 5126679.000 5.704
134668.000 5126679.000 5.695
134669.000 5126679.000 5.682
134670.000 5126679.000 5.665
134671.000 5126679.000 5.644
134672.000 5126679.000 5.624
134673.000 5126679.000 5.613
134674.000 5126679.000 5.603
134675.000 5126679.000 5.587
134676.000 5126679.000 5.566
134677.000 5126679.000 5.545
134678.000 5126679.000 5.535
134679.000 5126679.000 5.524
134680.000 5126679.000 5.495
134681.000 5126679.000 5.449
134682.000 5126679.000 5.403
134683.000 5126679.000 5.378
134684.000 5126679.000 5.353
134685.000 5126679.000 5.320
134686.000 5126679.000 5.279
134687.000 5126679.000 5.238
134688.000 5126679.000 5.257
134689.000 5126679.000 5.295
134690.000 5126679.000 5.332
134691.000 5126679.000 5.328
134692.000 5126679.000 5.327
134693.000 5126679.000 5.337
134694.000 5126679.000 5.326
134695.000 5126679.000 5.320
134696.000 5126679.000 5.341
134697.000 5126679.000 5.361
134698.000 5126679.000 5.378
134699.000 5126679.000 5.390
134700.000 5126679.000 5.397
134701.000 5126679.000 5.386
134702.000 5126679.000 5.375
134703.000 5126679.000 5.362
134704.000 5126679.000 5.348
134705.000 5126679.000 5.342
134706.000 5126679.000 5.336
134707.000 5126679.000 5.330
134708.000 5126679.000 5.326
134709.000 5126679.000 5.322
134710.000 5126679.000 5.319
134711.000 5126679.000 5.319
134712.000 5126679.000 5.318
134713.000 5126679.000 5.309
134714.000 5126679.000 5.300
134715.000 5126679.000 5.293
134716.000 5126679.000 5.287
134717.000 5126679.000 5.280
134718.000 5126679.000 5.276
134719.000 5126679.000 5.272
134720.000 5126679.000 5.268
134721.000 5126679.000 5.272
134722.000 5126679.000 5.275
134723.000 5126679.000 5.260
134724.000 5126679.000 5.244
134725.000 5126679.000 5.236
134726.000 5126679.000 5.244
134727.000 5126679.000 5.251
134728.000 5126679.000 5.249
134729.000 5126679.000 5.244
134730.000 5126679.000 5.238
134731.000 5126679.000 5.234
134732.000 5126679.000 5.239
134733.000 5126679.000 5.229
134734.000 5126679.000 5.220
134735.000 5126679.000 5.212
134736.000 5126679.000 5.207
134737.000 5126679.000 5.201
134738.000 5126679.000 5.204
134739.000 5126679.000 5.209
134740.000 5126679.000 5.212
134741.000 5126679.000 5.207
134742.000 5126679.000 5.203
134743.000 5126679.000 5.207
134744.000 5126679.000 5.216
134745.000 5126679.000 5.225
134746.000 5126679.000 5.228
134747.000 5126679.000 5.232
134748.000 5126679.000 5.236
134749.000 5126679.000 5.240
134750.000 5126679.000 5.241
134751.000 5126679.000 5.236
134752.000 5126679.000 5.231
134753.000 5126679.000 5.226
134754.000 5126679.000 5.221
134755.000 5126679.000 5.213
134756.000 5126679.000 5.203
134757.000 5126679.000 5.192
134758.000 5126679.000 5.191
134759.000 5126679.000 5.195
134760.000 5126679.000 5.191
134761.000 5126679.000 5.184
134762.000 5126679.000 5.178
134763.000 5126679.000 5.175
134764.000 5126679.000 5.172
134765.000 5126679.000 5.171
134766.000 5126679.000 5.184
134767.000 5126679.000 5.197
134768.000 5126679.000 5.203
134769.000 5126679.000 5.202
134770.000 5126679.000 5.201
134771.000 5126679.000 5.210
134772.000 5126679.000 5.212
134773.000 5126679.000 5.215
134774.000 5126679.000 5.218
134775.000 5126679.000 5.221
134776.000 5126679.000 5.233
134777.000 5126679.000 5.245
134778.000 5126679.000 5.250
134779.000 5126679.000 5.250
134780.000 5126679.000 5.250
134781.000 5126679.000 5.260
134782.000 5126679.000 5.269
134783.000 5126679.000 5.278
134784.000 5126679.000 5.287
134785.000 5126679.000 5.291
134786.000 5126679.000 5.282
134787.000 5126679.000 5.273
134788.000 5126679.000 5.274
134789.000 5126679.000 5.276
134790.000 5126679.000 5.274
134791.000 5126679.000 5.266
134792.000 5126679.000 5.259
134793.000 5126679.000 5.260
134794.000 5126679.000 5.263
134795.000 5126679.000 5.266
134796.000 5126679.000 5.276
134797.000 5126679.000 5.287
134798.000 5126679.000 5.279
134799.000 5126679.000 5.271
134800.000 5126679.000 5.263
134801.000 5126679.000 5.258
134802.000 5126679.000 5.253
134803.000 5126679.000 5.246
134804.000 5126679.000 5.239
134805.000 5126679.000 5.231
134806.000 5126679.000 5.231
134807.000 5126679.000 5.233
134808.000 5126679.000 5.234
134809.000 5126679.000 5.243
134810.000 5126679.000 5.252
134811.000 5126679.000 5.264
134812.000 5126679.000 5.274
134813.000 5126679.000 5.286
134814.000 5126679.000 5.294
134815.000 5126679.000 5.303
134816.000 5126679.000 5.295
134817.000 5126679.000 5.283
134818.000 5126679.000 5.272
134819.000 5126679.000 5.261
134820.000 5126679.000 5.251
134821.000 5126679.000 5.250
134617.000 5126680.000 5.875
134618.000 5126680.000 5.862
134619.000 5126680.000 5.849
134620.000 5126680.000 5.839
134621.000 5126680.000 5.832
134622.000 5126680.000 5.825
134623.000 5126680.000 5.829
134624.000 5126680.000 5.837
134625.000 5126680.000 5.841
134626.000 5126680.000 5.836
134627.000 5126680.000 5.831
134628.000 5126680.000 5.832
134629.000 5126680.000 5.835
134630.000 5126680.000 5.836
134631.000 5126680.000 5.838
134632.000 5126680.000 5.840
134633.000 5126680.000 5.836
134634.000 5126680.000 5.829
134635.000 5126680.000 5.820
134636.000 5126680.000 5.812
134637.000 5126680.000 5.804
134638.000 5126680.000 5.796
134639.000 5126680.000 5.792
134640.000 5126680.000 5.803
134641.000 5126680.000 5.792
134642.000 5126680.000 5.780
134643.000 5126680.000 5.753
134644.000 5126680.000 5.726
134645.000 5126680.000 5.707
134646.000 5126680.000 5.697
134647.000 5126680.000 5.686
134648.000 5126680.000 5.692
134649.000 5126680.000 5.702
134650.000 5126680.000 5.711
134651.000 5126680.000 5.716
134652.000 5126680.000 5.713
134653.000 5126680.000 5.735
134654.000 5126680.000 5.748
134655.000 5126680.000 5.756
134656.000 5126680.000 5.745
134657.000 5126680.000 5.734
134658.000 5126680.000 5.738
134659.000 5126680.000 5.745
134660.000 5126680.000 5.750
134661.000 5126680.000 5.744
134662.000 5126680.000 5.737
134663.000 5126680.000 5.724
134664.000 5126680.000 5.711
134665.000 5126680.000 5.705
134666.000 5126680.000 5.702
134667.000 5126680.000 5.707
134668.000 5126680.000 5.701
134669.000 5126680.000 5.693
134670.000 5126680.000 5.679
134671.000 5126680.000 5.661
134672.000 5126680.000 5.639
134673.000 5126680.000 5.625
134674.000 5126680.000 5.611
134675.000 5126680.000 5.595
134676.000 5126680.000 5.577
134677.000 5126680.000 5.558
134678.000 5126680.000 5.549
134679.000 5126680.000 5.554
134680.000 5126680.000 5.526
134681.000 5126680.000 5.481
134682.000 5126680.000 5.435
134683.000 5126680.000 5.430
134684.000 5126680.000 5.425
134685.000 5126680.000 5.399
134686.000 5126680.000 5.354
134687.000 5126680.000 5.308
134688.000 5126680.000 5.320
134689.000 5126680.000 5.343
134690.000 5126680.000 5.366
134691.000 5126680.000 5.368
134692.000 5126680.000 5.371
134693.000 5126680.000 5.391
134694.000 5126680.000 5.386
134695.000 5126680.000 5.384
134696.000 5126680.000 5.394
134697.000 5126680.000 5.404
134698.000 5126680.000 5.409
134699.000 5126680.000 5.408
134700.000 5126680.000 5.402
134701.000 5126680.000 5.388
134702.000 5126680.000 5.375
134703.000 5126680.000 5.365
134704.000 5126680.000 5.354
134705.000 5126680.000 5.348
134706.000 5126680.000 5.340
134707.000 5126680.000 5.332
134708.000 5126680.000 5.330
134709.000 5126680.000 5.328
134710.000 5126680.000 5.328
134711.000 5126680.000 5.333
134712.000 5126680.000 5.338
134713.000 5126680.000 5.326
134714.000 5126680.000 5.313
134715.000 5126680.000 5.303
134716.000 5126680.000 5.297
134717.000 5126680.000 5.291
134718.000 5126680.000 5.282
134719.000 5126680.000 5.272
134720.000 5126680.000 5.267
134721.000 5126680.000 5.277
134722.000 5126680.000 5.288
134723.000 5126680.000 5.272
134724.000 5126680.000 5.251
134725.000 5126680.000 5.241
134726.000 5126680.000 5.256
134727.000 5126680.000 5.272
134728.000 5126680.000 5.271
134729.000 5126680.000 5.263
134730.000 5126680.000 5.256
134731.000 5126680.000 5.252
134732.000 5126680.000 5.243
134733.000 5126680.000 5.236
134734.000 5126680.000 5.229
134735.000 5126680.000 5.221
134736.000 5126680.000 5.212
134737.000 5126680.000 5.204
134738.000 5126680.000 5.207
134739.000 5126680.000 5.213
134740.000 5126680.000 5.214
134741.000 5126680.000 5.201
134742.000 5126680.000 5.186
134743.000 5126680.000 5.194
134744.000 5126680.000 5.210
134745.000 5126680.000 5.226
134746.000 5126680.000 5.235
134747.000 5126680.000 5.244
134748.000 5126680.000 5.249
134749.000 5126680.000 5.251
134750.000 5126680.000 5.251
134751.000 5126680.000 5.247
134752.000 5126680.000 5.243
134753.000 5126680.000 5.239
134754.000 5126680.000 5.234
134755.000 5126680.000 5.227
134756.000 5126680.000 5.219
134757.000 5126680.000 5.211
134758.000 5126680.000 5.209
134759.000 5126680.000 5.211
134760.000 5126680.000 5.205
134761.000 5126680.000 5.198
134762.000 5126680.000 5.190
134763.000 5126680.000 5.191
134764.000 5126680.000 5.193
134765.000 5126680.000 5.195
134766.000 5126680.000 5.198
134767.000 5126680.000 5.202
134768.000 5126680.000 5.203
134769.000 5126680.000 5.206
134770.000 5126680.000 5.207
134771.000 5126680.000 5.210
134772.000 5126680.000 5.205
134773.000 5126680.000 5.202
134774.000 5126680.000 5.200
134775.000 5126680.000 5.199
134776.000 5126680.000 5.204
134777.000 5126680.000 5.214
134778.000 5126680.000 5.224
134779.000 5126680.000 5.228
134780.000 5126680.000 5.232
134781.000 5126680.000 5.240
134782.000 5126680.000 5.251
134783.000 5126680.000 5.263
134784.000 5126680.000 5.276
134785.000 5126680.000 5.287
134786.000 5126680.000 5.280
134787.000 5126680.000 5.273
134788.000 5126680.000 5.267
134789.000 5126680.000 5.269
134790.000 5126680.000 5.272
134791.000 5126680.000 5.264
134792.000 5126680.000 5.255
134793.000 5126680.000 5.251
134794.000 5126680.000 5.255
134795.000 5126680.000 5.260
134796.000 5126680.000 5.263
134797.000 5126680.000 5.265
134798.000 5126680.000 5.253
134799.000 5126680.000 5.254
134800.000 5126680.000 5.255
134801.000 5126680.000 5.251
134802.000 5126680.000 5.247
134803.000 5126680.000 5.245
134804.000 5126680.000 5.243
134805.000 5126680.000 5.240
134806.000 5126680.000 5.241
134807.000 5126680.000 5.243
134808.000 5126680.000 5.245
134809.000 5126680.000 5.250
134810.000 5126680.000 5.255
134811.000 5126680.000 5.262
134812.000 5126680.000 5.263
134813.000 5126680.000 5.266
134814.000 5126680.000 5.279
134815.000 5126680.000 5.291
134816.000 5126680.000 5.290
134817.000 5126680.000 5.283
134818.000 5126680.000 5.262
134819.000 5126680.000 5.229
134820.000 5126680.000 5.195
134821.000 5126680.000 5.201
134822.000 5126680.000 5.218
134823.000 5126680.000 5.243
134824.000 5126680.000 5.261
134825.000 5126680.000 5.280
134826.000 5126680.000 5.296
134827.000 5126680.000 5.309
134828.000 5126680.000 5.322
134829.000 5126680.000 5.334
134830.000 5126680.000 5.346
134831.000 5126680.000 5.352
134617.000 5126681.000 5.866
134618.000 5126681.000 5.854
134619.000 5126681.000 5.841
134620.000 5126681.000 5.831
134621.000 5126681.000 5.824
134622.000 5126681.000 5.816
134623.000 5126681.000 5.818
134624.000 5126681.000 5.822
134625.000 5126681.000 5.827
134626.000 5126681.000 5.833
134627.000 5126681.000 5.839
134628.000 5126681.000 5.840
134629.000 5126681.000 5.837
134630.000 5126681.000 5.835
134631.000 5126681.000 5.835
134632.000 5126681.000 5.834
134633.000 5126681.000 5.832
134634.000 5126681.000 5.830
134635.000 5126681.000 5.829
134636.000 5126681.000 5.831
134637.000 5126681.000 5.834
134638.000 5126681.000 5.833
134639.000 5126681.000 5.827
134640.000 5126681.000 5.820
134641.000 5126681.000 5.808
134642.000 5126681.000 5.796
134643.000 5126681.000 5.777
134644.000 5126681.000 5.758
134645.000 5126681.000 5.740
134646.000 5126681.000 5.724
134647.000 5126681.000 5.707
134648.000 5126681.000 5.709
134649.000 5126681.000 5.714
134650.000 5126681.000 5.719
134651.000 5126681.000 5.723
134652.000 5126681.000 5.726
134653.000 5126681.000 5.726
134654.000 5126681.000 5.722
134655.000 5126681.000 5.716
134656.000 5126681.000 5.708
134657.000 5126681.000 5.699
134658.000 5126681.000 5.707
134659.000 5126681.000 5.722
134660.000 5126681.000 5.735
134661.000 5126681.000 5.729
134662.000 5126681.000 5.723
134663.000 5126681.000 5.709
134664.000 5126681.000 5.696
134665.000 5126681.000 5.689
134666.000 5126681.000 5.676
134667.000 5126681.000 5.673
134668.000 5126681.000 5.673
134669.000 5126681.000 5.674
134670.000 5126681.000 5.671
134671.000 5126681.000 5.663
134672.000 5126681.000 5.650
134673.000 5126681.000 5.637
134674.000 5126681.000 5.624
134675.000 5126681.000 5.611
134676.000 5126681.000 5.598
134677.000 5126681.000 5.584
134678.000 5126681.000 5.576
134679.000 5126681.000 5.584
134680.000 5126681.000 5.558
134681.000 5126681.000 5.512
