   id_mbes           X          Y       Z  id_moules  Nbrs_moules          H1            H2        H3        H4        H5        H6            H7            H8            H9           H10           H11          H12         H13       H14       H15       H16
 104689695  251091.000  5187512.0  14.504        206           20    1.763975  2.814846e-02  0.668092  0.999847  0.630020  0.369827  9.407045e-05  1.533656e-04  1.820824e-02  1.160000e-10 -6.000000e-12     9.737784    6.136492  0.536000 -0.268001  0.268000
 104689971  250855.000  5187513.0   0.868        253            1    1.733998  5.612090e-03  0.666397  0.999999  0.625607  0.374392  7.466270e-07  1.213724e-06  4.947851e-04  1.863000e-09 -0.000000e+00     9.600081    6.005891  0.068001 -0.032001  0.035999
 104689972  250856.000  5187513.0   0.862        253            1    1.734124  5.147796e-03  0.666413  0.999999  0.625710  0.374289  5.762060e-07  9.367440e-07  5.865191e-04  1.863000e-09 -1.000000e-12     9.600174    6.006936  0.076000 -0.035999  0.040001
 104689973  250857.000  5187513.0   0.856        253            1    1.734233  3.281824e-03  0.666425  1.000000  0.625813  0.374186  1.492940e-07  2.427240e-07  6.684315e-04  1.863000e-09 -1.000000e-12     9.600174    6.007920  0.082001 -0.040001  0.042000
 104689974  250858.000  5187513.0   0.850        253            1    1.734271  4.389825e-03  0.666433  0.999999  0.625841  0.374159  3.573010e-07  5.809150e-07  6.952572e-04  1.863000e-09 -1.000000e-12     9.600221    6.008214  0.084002 -0.040001  0.044001
 104689975  250859.000  5187513.0   0.840        253            1    1.734311  3.535142e-03  0.666436  1.000000  0.625868  0.374132  1.865990e-07  3.033850e-07  7.234877e-04  1.863000e-09 -1.000000e-12     9.600286    6.008512  0.085999 -0.042000  0.043999
 104689976  250860.000  5187513.0   0.830        253            1    1.734334  3.581205e-05  0.666435  1.000000  0.625880  0.374120  0.000000e+00  0.000000e+00  7.391719e-04  1.863000e-09 -1.000000e-12     9.600347    6.008663  0.087999 -0.044001  0.043999
 104689977  250861.000  5187513.0   0.826        253            1    1.734283  3.242154e-03  0.666429  1.000000  0.625834  0.374166  1.439440e-07  2.340300e-07  7.010212e-04  1.863000e-09 -1.000000e-12     9.600332    6.008213  0.086000 -0.044001  0.042000
 104689978  250862.000  5187513.0   0.822        253            1    1.734255  3.282825e-03  0.666423  1.000000  0.625800  0.374200  1.494310e-07  2.429460e-07  6.788970e-04  1.863000e-09 -1.000000e-12     9.600376    6.007920  0.086000 -0.042000  0.044001
 104690047  250931.000  5187513.0   7.796        278            0    1.733398  1.492157e-02  0.666439  0.999977  0.624970  0.375007  1.403731e-05  2.281085e-05  2.178174e-05 -1.160000e-10 -0.000000e+00     9.600265    6.000096  0.022000 -0.002000  0.020000
 104690048  250932.000  5187513.0   7.772        278            0    1.733336  5.614768e-03  0.666289  0.999999  0.624999  0.375000  7.478640e-07  1.215280e-06  6.423650e-07 -1.863000e-09  0.000000e+00     9.600008    6.000003  0.004000 -0.002000  0.002000
 104690049  250933.000  5187513.0   7.748        278            0    1.733338  6.971614e-03  0.666298  0.999998  0.624996  0.375002  1.431622e-06  2.326387e-06  1.253481e-06  1.160000e-10  0.000000e+00     9.600024    6.000000  0.008000 -0.006000  0.002000
 104690050  250934.000  5187513.0   7.844        278            0    1.733349  1.230881e-02  0.666374  0.999987  0.624989  0.374998  7.879181e-06  1.280378e-05  1.535644e-06 -1.863000e-09  0.000000e+00     9.600003    6.000017  0.014000 -0.002000  0.012000
 104690051  250935.000  5187513.0   7.940        278            0    1.733388  1.208185e-02  0.666369  0.999988  0.624989  0.374999  7.451330e-06  1.210851e-05  2.438270e-05  1.160000e-10 -0.000000e+00     9.600228    6.000150  0.024000 -0.006000  0.018000
 104690052  250936.000  5187513.0   7.982        278            0    1.733425  9.810838e-03  0.666335  0.999994  0.625026  0.374967  3.989728e-06  6.483464e-06  5.494180e-05 -1.863000e-09  0.000000e+00     9.600277    6.000486  0.030000 -0.012000  0.018000
 104690053  250937.000  5187513.0   8.024        278            0    1.733446  9.484815e-03  0.666332  0.999994  0.625033  0.374961  3.605041e-06  5.858354e-06  6.875184e-05 -1.863000e-09  0.000000e+00     9.600360    6.000600  0.036000 -0.018000  0.018000
 104690054  250938.000  5187513.0   8.066        278            0    1.733446  9.484822e-03  0.666332  0.999994  0.625033  0.374961  3.605048e-06  5.858366e-06  6.875193e-05 -1.863000e-09  0.000000e+00     9.600360    6.000600  0.036000 -0.018000  0.018000
 104690123  251007.000  5187513.0  13.462        166            0    1.738103  2.598995e-02  0.667771  0.999879  0.629214  0.370665  7.406611e-05  1.206874e-04  3.460529e-03 -1.160000e-10 -0.000000e+00     9.600098    6.041674  0.194000 -0.104000  0.090000
 104690124  251008.000  5187513.0  13.460        166            0    1.736852  3.229379e-02  0.668126  0.999768  0.627830  0.371939  1.421740e-04  2.315009e-04  2.444503e-03  1.160000e-10  0.000000e+00     9.600033    6.029411  0.180000 -0.104000  0.076000
 104690125  251009.000  5187513.0  13.460        166            0    1.735828  2.470129e-02  0.667258  0.999896  0.626837  0.373060  6.364012e-05  1.035453e-04  1.729624e-03  1.160000e-10  0.000000e+00     9.601738    6.019716  0.150000 -0.074000  0.076000
 104690199  251083.000  5187513.0  14.184        206           20    1.762938  2.123404e-05  0.667410  1.000000  0.631454  0.368546  0.000000e+00  0.000000e+00  1.794511e-02  1.849000e-09  8.600000e-11     9.725335    6.141103  0.535999 -0.268000  0.268000
 104690200  251084.000  5187513.0  14.230        206           20    1.762438  7.749875e-03  0.667384  0.999997  0.631148  0.368849  1.962189e-06  3.200633e-06  1.761183e-02  1.849000e-09  8.500000e-11     9.724370    6.137545  0.530001 -0.268001  0.262000
 104690201  251085.000  5187513.0  14.276        206           20    1.761912  9.989307e-03  0.667416  0.999993  0.631174  0.368819  4.202040e-06  6.854317e-06  1.732170e-02 -1.850000e-09 -8.300000e-11     9.721267    6.135879  0.524000 -0.262000  0.262000
 104690202  251086.000  5187513.0  14.320        206           20    1.761708  7.239343e-03  0.667515  0.999997  0.631930  0.368067  1.598941e-06  2.609368e-06  1.734242e-02  1.850000e-09  8.300000e-11     9.715687    6.139663  0.524000 -0.262000  0.262000
 104690203  251087.000  5187513.0  14.364        206           20    1.757524  2.183152e-02  0.667627  0.999928  0.630006  0.369922  4.388463e-05  7.153851e-05  1.463498e-02 -1.852000e-09 -7.000000e-11     9.703230    6.113791  0.490000 -0.262000  0.228000
 104690204  251088.000  5187513.0  14.408        206           20    1.754868  8.454599e-03  0.666761  0.999996  0.627530  0.372466  2.550963e-06  4.151790e-06  1.272827e-02 -1.852000e-09 -6.300000e-11     9.704110    6.089664  0.455999 -0.228000  0.228000
 104690205  251089.000  5187513.0  14.452        206           20    1.754851  6.885954e-03  0.666806  0.999998  0.627875  0.372123  1.378041e-06  2.243284e-06  1.278154e-02 -1.852000e-09 -6.300000e-11     9.701986    6.091654  0.456000 -0.228001  0.228000
 104690206  251090.000  5187513.0  14.496        206           20    1.754853  5.086270e-03  0.666824  0.999999  0.628042  0.371957  5.553170e-07  9.040800e-07  1.281325e-02 -1.852000e-09 -6.300000e-11     9.701015    6.092656  0.455999 -0.228000  0.228000
 104690207  251091.000  5187513.0  14.506        206           20    1.754853  5.086179e-03  0.666824  0.999999  0.628042  0.371957  5.552870e-07  9.040320e-07  1.281327e-02 -1.852000e-09 -6.300000e-11     9.701015    6.092656  0.456000 -0.228001  0.228000
 104690208  251092.000  5187513.0  14.516        206           20    1.753247  2.139763e-02  0.667299  0.999933  0.628268  0.371665  4.134556e-05  6.732722e-05  1.192218e-02 -1.853000e-09 -5.800000e-11     9.690004    6.088570  0.450000 -0.228000  0.222000
 104690482  250854.000  5187514.0   0.832        253            1    1.734116  6.967777e-03  0.666402  0.999998  0.625580  0.374418  1.428952e-06  2.322882e-06  5.574530e-04  1.863000e-09 -2.000000e-12     9.600883    6.006143  0.084000 -0.038000  0.046000
 104690483  250855.000  5187514.0   0.844        253            1    1.734192  7.095668e-03  0.666411  0.999998  0.625624  0.374373  1.509063e-06  2.453177e-06  6.088159e-04 -1.863000e-09  2.000000e-12     9.601035    6.006665  0.087999 -0.042000  0.046000
 104690484  250856.000  5187514.0   0.838        253            1    1.734232  6.743830e-03  0.666412  0.999998  0.625646  0.374352  1.295519e-06  2.106061e-06  6.365299e-04 -1.863000e-09  2.000000e-12     9.601137    6.006934  0.091999 -0.046000  0.046000
 104690485  250857.000  5187514.0   0.832        253            1    1.734232  6.743989e-03  0.666412  0.999998  0.625646  0.374352  1.295611e-06  2.106210e-06  6.365330e-04 -1.863000e-09  2.000000e-12     9.601137    6.006934  0.092001 -0.046001  0.046000
 104690486  250858.000  5187514.0   0.826        253            1    1.734264  5.256082e-03  0.666403  0.999999  0.625651  0.374348  6.133510e-07  9.970960e-07  6.563138e-04  1.863000e-09 -2.000000e-12     9.601300    6.007070  0.090000 -0.046000  0.044001
 104690487  250859.000  5187514.0   0.820        253            1    1.734222  6.968774e-03  0.666414  0.999998  0.625652  0.374346  1.429527e-06  2.323920e-06  6.316605e-04  1.863000e-09 -2.000000e-12     9.601044    6.006934  0.087999 -0.048000  0.039999
 104690488  250860.000  5187514.0   0.810        253            1    1.734134  5.613688e-03  0.666399  0.999999  0.625614  0.374385  7.472640e-07  1.214764e-06  5.743101e-04  1.863000e-09 -1.000000e-12     9.600794    6.006401  0.084000 -0.044001  0.039999
 104690558  250930.000  5187514.0   7.910        278            0    1.733395  1.115851e-02  0.666346  0.999990  0.624964  0.375026  5.870230e-06  9.539025e-06  2.506291e-05 -1.160000e-10  0.000000e+00     9.600443    6.000024  0.022000 -0.018000  0.004000
 104690711  251083.000  5187514.0  14.186        206           20    1.754479  5.599457e-03  0.666868  0.999999  0.628275  0.371724  7.408730e-07  1.206347e-06  1.264426e-02 -1.853000e-09 -6.200000e-11     9.697556    6.092743  0.452001 -0.224000  0.228001
 104690712  251084.000  5187514.0  14.232        206           20    1.753802  2.138489e-02  0.667581  0.999933  0.629888  0.370044  4.124761e-05  6.723455e-05  1.252436e-02 -1.854000e-09 -5.900000e-11     9.683434    6.100133  0.452000 -0.224000  0.228000
 104690713  251085.000  5187514.0  14.278        206           20    1.751878  2.767855e-02  0.668096  0.999854  0.630284  0.369570  8.942830e-05  1.458196e-04  1.147807e-02 -1.855000e-09 -5.300000e-11     9.669534    6.095962  0.446000 -0.224000  0.222000
 104690714  251086.000  5187514.0  14.322        206           20    1.750191  2.245241e-02  0.667563  0.999922  0.629426  0.370496  4.774662e-05  7.780700e-05  1.039982e-02 -1.856000e-09 -4.900000e-11     9.666114    6.084853  0.412000 -0.190001  0.221999
 104690715  251087.000  5187514.0  14.366        206           20    1.750191  2.245233e-02  0.667563  0.999922  0.629426  0.370496  4.774614e-05  7.780622e-05  1.039984e-02 -1.856000e-09 -4.900000e-11     9.666114    6.084853  0.412001 -0.190001  0.222000
 104690716  251088.000  5187514.0  14.410        206           20    1.750191  2.245248e-02  0.667563  0.999922  0.629426  0.370496  4.774709e-05  7.780777e-05  1.039985e-02 -1.856000e-09 -4.900000e-11     9.666114    6.084853  0.412001 -0.190001  0.222000
 104690717  251089.000  5187514.0  14.454        206           20    1.748156  3.421762e-02  0.668826  0.999724  0.630552  0.369173  1.689669e-04  2.756024e-04  9.366290e-03 -1.858000e-09 -4.100000e-11     9.645865    6.084877  0.375999 -0.190000  0.186000
 104690718  251090.000  5187514.0  14.498        206           20    1.747106  3.566419e-02  0.669294  0.999688  0.632203  0.367485  1.912084e-04  3.122102e-04  9.048119e-03 -1.860000e-09 -3.400000e-11     9.629893    6.091051  0.384000 -0.190000  0.194000
 104690719  251091.000  5187514.0  14.508        206           20    1.746712  2.154975e-02  0.668239  0.999931  0.633656  0.366276  4.215223e-05  6.886802e-05  9.182248e-03 -1.860000e-09 -3.000000e-11     9.622032    6.097717  0.358001 -0.164001  0.194000
 104690720  251092.000  5187514.0  14.518        206           20    1.746712  2.154983e-02  0.668239  0.999931  0.633656  0.366276  4.215268e-05  6.886877e-05  9.182203e-03 -1.860000e-09 -3.000000e-11     9.622032    6.097717  0.358000 -0.164001  0.193999
 104691223  251083.000  5187515.0  14.188        206           20    1.747897  2.319047e-02  0.668104  0.999914  0.632287  0.367627  5.255815e-05  8.579901e-05  9.606175e-03 -1.859000e-09 -3.800000e-11     9.636431    6.093816  0.380000 -0.190001  0.190000
 104691224  251084.000  5187515.0  14.234        206           20    1.748634  2.878265e-02  0.668984  0.999836  0.634888  0.364948  1.004000e-04  1.641756e-04  1.044689e-02 -1.860000e-09  3.400000e-11     9.624240    6.111890  0.380000 -0.190001  0.190000
 104691225  251085.000  5187515.0  14.280        206           20    1.747227  2.311340e-02  0.668620  0.999915  0.635339  0.364576  5.197971e-05  8.501328e-05  9.761300e-03 -1.861000e-09  2.600000e-11     9.614773    6.109457  0.354000 -0.190000  0.164001
 104691226  251086.000  5187515.0  14.324        206           20    1.745638  2.143073e-05  0.667908  1.000000  0.634359  0.365641  0.000000e+00  0.000000e+00  8.724495e-03 -1.861000e-09 -2.300000e-11     9.612789    6.097956  0.328000 -0.164000  0.164001
 104691227  251087.000  5187515.0  14.368        206           20    1.745638  1.990395e-05  0.667908  1.000000  0.634359  0.365641  0.000000e+00  0.000000e+00  8.724499e-03 -1.861000e-09 -2.300000e-11     9.612790    6.097956  0.328000 -0.164001  0.164000
 104691228  251088.000  5187515.0  14.412        206           20    1.745562  1.404924e-02  0.667935  0.999981  0.633697  0.366284  1.167957e-05  1.908133e-05  8.557000e-03 -1.861000e-09 -2.500000e-11     9.616035    6.093835  0.328000 -0.164001  0.164000
 104691229  251089.000  5187515.0  14.456        206           20    1.745449  2.030694e-02  0.667956  0.999942  0.632397  0.367546  3.528719e-05  5.760675e-05  8.248284e-03  1.860000e-09  2.900000e-11     9.622621    6.085868  0.328000 -0.164000  0.164001
 104691230  251090.000  5187515.0  14.500        206           20    1.741552  3.306612e-02  0.668154  0.999752  0.627483  0.372269  1.526419e-04  2.484980e-04  5.067615e-03  1.860000e-09  2.300000e-11     9.627866    6.043712  0.270000 -0.164001  0.106000
 104691231  251091.000  5187515.0  14.510        206           20    1.738080  5.135989e-03  0.666315  0.999999  0.625159  0.374840  5.723660e-07  9.301870e-07  2.759812e-03  1.860000e-09  1.400000e-11     9.625338    6.017374  0.212000 -0.106000  0.106000
 104691232  251092.000  5187515.0  14.520        206           20    1.738080  5.135173e-03  0.666315  0.999999  0.625159  0.374840  5.720930e-07  9.297430e-07  2.759821e-03  1.860000e-09  1.400000e-11     9.625338    6.017374  0.212000 -0.106000  0.106000
 104691735  251083.000  5187516.0  14.188        206           20    1.749805  2.150493e-02  0.668895  0.999932  0.637551  0.362380  4.183262e-05  6.850879e-05  1.160865e-02 -1.861000e-09  3.000000e-11     9.616143    6.131442  0.380000 -0.190001  0.190000
 104691736  251084.000  5187516.0  14.234        206           20    1.747890  1.778579e-02  0.668550  0.999961  0.636569  0.363392  2.367320e-05  3.874466e-05  1.036906e-02 -1.861000e-09  2.500000e-11     9.611732    6.118906  0.354000 -0.190001  0.164000
 104691737  251085.000  5187516.0  14.276        206           20    1.745638  2.079143e-05  0.667908  1.000000  0.634359  0.365641  0.000000e+00  0.000000e+00  8.724472e-03 -1.861000e-09 -2.300000e-11     9.612789    6.097956  0.328000 -0.164000  0.164001
 104691738  251086.000  5187516.0  14.322        206           20    1.745363  1.304359e-02  0.667931  0.999985  0.633824  0.366160  9.346276e-06  1.527046e-05  8.467865e-03  1.861000e-09  2.400000e-11     9.614234    6.093882  0.328000 -0.164000  0.164001
 104691739  251087.000  5187516.0  14.366        206           20    1.744885  1.745114e-02  0.667888  0.999963  0.632758  0.367205  2.239189e-05  3.656219e-05  7.999921e-03  1.861000e-09  2.600000e-11     9.617626    6.085984  0.328000 -0.164001  0.164000
 104691740  251088.000  5187516.0  14.410        206           20    1.744543  1.405725e-02  0.667589  0.999981  0.631681  0.368300  1.170795e-05  1.910408e-05  7.622669e-03  1.860000e-09  2.700000e-11     9.622298    6.078407  0.328000 -0.164000  0.164001
